ReviewerID,ProductID,Star
A3J9BHGK55ZPJO,B01AWPTL0W,4.2604766
AM9YOCRU10IXW,B00MWZXZKS,4.8340826
AH5HD9FHUFT9B,B01GZ7IMJC,4.895753
A3E4H5A1X8NJRR,B00TQ8W4KG,4.03612
A3I8AUDEFF2XN2,B015VKB8KY,4.4397516
A31AABM5YDX347,B01CT5K792,4.763447
A1EF46YLAZ7MEM,B00SJE6XNC,4.8409033
A288W9MY6EK1P,B00DLSTT9Q,4.459422
A1TUBKEWD01LLS,B01324YJ8Y,3.0037007
A1K69VHP8LH96J,B00GZ0CW9G,3.9341786
A0020356UF96ZV361ST,B00PKC05LM,4.674818
A13JQT6036JF,B013Y2FXRA,4.8485723
A1JNMSETGHIUZ2,B01HFFPC2I,4.0120544
A1YMQOVJJHYR5P,B01BCEST0U,3.1972663
A1G2GYX8B4OH8W,B00N98FD3O,2.8726356
A1ACUN6A2LYVMW,B00BOVL2CE,3.750295
A244SL0KDS6TL0,B01HCB4LAO,4.857758
A1O96KXOI2UI2N,B00N9RT7RS,4.0183563
A3PAK16C0K8PZ1,B01HCNRF14,4.753175
A1GJ58TW0XTTVX,B018P7B0NK,4.507044
A183DRUR0UACQ4,B00H0FIZAU,2.7904086
A36I3TGCTO1NHQ,B01AERZS78,4.7629557
A12E7WMO5NX1Q6,B01HFTVMXM,4.809892
A190TSUIRJIFUK,B014B6KG2K,4.4418287
A2C7W167DVNUKH,B01HHJZ3EO,3.0328383
A2V8X8MTCE868O,B01G0NBRC0,4.733966
A1FSR426FVMQJI,B00H0NK02I,3.4953403
A2KMV056844YV2,B00NOAZJI6,4.621343
AHMV0N47XOIMZ,B00AQKYPU0,4.218588
A10Y597K071WTQ,B017HMASFK,4.801322
AQBTNZ9ZD08PD,B00RC6JVDC,4.1671877
A37Q71Z1BE6V9,B01BHE3H1G,3.7682407
A2D9S6V1AFXOAO,B00IZODKWS,3.4144843
A3P2ROGJMLVZHN,B016FIYXEE,4.6629
AYUTCGVSM1H7T,B00G9FC2GA,4.8569107
ADJDLDM5Y69VJ,B01DV399Y0,4.8561134
AWPBNX7NCVR0D,B005KV1EHW,4.6466055
A1ODI3DRI04JZO,B01069Z6TO,3.8343365
A13J31ZJVVG2GY,B00ZNE45BS,4.4812565
A1IVNZD0A4AMAG,B01GCULNK2,4.1209326
A3RTTJWMRCR09S,B00AXTM8G2,3.8230484
A3AEFXIVFIL11Z,B00XWX139Y,4.401214
A5YD0QJ0C5MWO,B00H62TMJA,4.8697205
A1F41PH89SL6JB,B010GTEQ9K,3.8969798
A36TDC5SGAN0EP,B00GIUG3ES,4.553657
A2NLY1TJ8TYV6D,B00NAI85T2,4.7545137
A2TX3PH7TXFRE9,B00S776ER6,4.1938233
A21VQWVLLGRNX9,B00JTLAJ9S,4.1468496
AH5HD9FHUFT9B,B01H9ER9R6,4.8957086
A2C8S6EB6MKYAX,B01A9BTUBY,3.7894795
A7GZXYEZ2OMLQ,B01DUO8QXU,4.7349596
A1ACUN6A2LYVMW,B0150GDK5K,3.2393477
A20MGSYZLH5B8G,B01DWF3ZHE,4.148784
A1JLU5H1CCENWX,B01AQO16VQ,4.8869085
A2XWK5EHPSBN8V,B01H49EHGM,4.8275967
A2FDDTPAER5DBO,B00ICTUW6I,3.2694747
A9M7TOUJ3N4OE,B00N1BXC8C,4.8834066
A1N3GV7AVOC8VC,B004E3XVIM,3.5777204
AQFF452SVDF48,B00Q6YLPJ4,2.676007
AU6XF9GE5FTWK,B017FRG18A,4.858244
A8YJFGILC2W38,B01AB13NT2,4.5039735
A12K5Y2SEANYW0,B00G9FC2GA,3.8383899
A3MTU1QAMYEAX3,B018BL1LIY,4.779679
A25RC2LBHICQGV,B0142IHZPI,4.1283092
A3E4H5A1X8NJRR,B00IUL9ALG,3.674914
A3Q9NLTF7JA3ZD,B00FHFODOM,4.8582726
A2K057YIAJJQXS,B00NY7PPCY,4.2557125
A143IV9N6HPKKB,B00G5WYCD8,2.8126445
A3IJ6GEIHO9UO3,B00QB28UCQ,4.704988
A1NQQU8O1ZYJP3,B018SCGDWK,4.8355446
A1IFWIZ62O12OT,B017DPEEUG,3.592258
A1K69VHP8LH96J,B00IX2YORW,4.2770624
A18APZ96M9FBB0,B00MD4TX68,4.8189383
A1BBKKDTH8S00C,B00Q6YLPJ4,4.3287096
A30WJKGX1XG19Q,B01GJA450A,3.4449334
A13JQT6036JF,B01C0UBDEO,4.8580756
A2FCH654FN672F,B00SKFEE1S,4.3302207
A253ZKSZTAZ8W7,B00DVWRDN6,4.567381
A29QO6X2VCR4GZ,B0149IDQV8,3.6813188
A2QJ4TTBMNTY9Q,B018UNRNVM,4.8852587
A1JS39D0NHVT3S,B00RD4J9EE,4.8633833
A1F41PH89SL6JB,B00E6QFG80,3.7208219
A3SCI296BEDGUW,B01EKIELGG,4.5902967
AZRPAHQG1VHR0,B00TWOW2GK,3.3327096
A3R74060ZMG3S5,B017E2DKH6,4.7386417
A10WR0ZWDHWYI4,B00XZJ30FU,4.3910804
A2QC9Q8EVBI6D1,B00ZNE45BS,3.0063393
ADT3692HEYU4S,B01C7NYWBK,2.0194557
AG63N054UPJH2,B00NS79DMS,4.818319
A17IUHX3ADIE9U,B00SPA1Z5Q,4.7236743
A3KBRXW4PKK2MT,B018P7B0NK,3.7857203
A3H1TO48SUIM54,B00HBWQCAC,4.4920855
A1PSGA348YRV67,B00L2II2AY,4.1147947
A198E18E1LA3BE,B010PHSZ7W,4.056115
A1FREKK8605YKK,B014LQ18CW,3.9783902
AX59HEWTONQ1M,B00EFELXTY,1.9140624
A1Q8VGN4CN0JHT,B01FQ57CRC,4.8504696
A1Z6CQU92XPUVH,B00RY2IAMM,3.404755
A2UNMDJYXPEQZ3,B017S1KRCO,3.7417047
AF85CAX5BR5IM,B00VS1XNS6,4.5969653
AQ87G02DO56Z,B01HCB4LFE,4.2756653
A37D3BRKS7OO2L,B00ZRYDR86,3.8520632
A183DRUR0UACQ4,B005DTRYNO,3.0519116
A3FIRVRW59ZRQU,B00S8U0TT6,4.176606
A1L9DJQ5BS13S9,B00O4GUH1S,4.8704824
A26YZVV16S83MS,B01HDKFB44,4.33338
A19T1A4TS1WHOZ,B00Z96Q9U0,3.6504478
A0020356UF96ZV361ST,B01DLR92DY,4.2259016
AMUH4FGZCFJFF,B01BMODWY8,4.2031198
A3IQ0P3M39IY8U,B00699917E,3.4498947
ASR774IIR8VN7,B01F5KX678,4.251951
A3K4HYYXZFODU2,B018PD0F9E,4.7820654
A2LAII96I1O1IY,B00G9FJ6BY,3.8263571
AQTXCLZVJ9GBX,B01B9XNJP4,3.175172
A30V9M9DZW8SFU,B00SZDH08Y,3.192217
A3VE7N2XUI8C3K,B00FY54JYO,4.647172
A3SCI296BEDGUW,B00UZM2O52,4.7237177
AB5DP7AM479QJ,B00XLUEMYQ,2.7215993
A296HV17AZ10V9,B00JNON0LU,3.7087028
A1IE93W5OH9MGR,B00N8G9PFO,4.316119
AER3NZ1H79LGZ,B01EQ2S2UM,4.861847
A139GUSKBRWPIT,B00BCMKKPA,2.402382
A3AM6MXENFRF3G,B014C5U6SE,2.2367914
A1X6NQ679I7H6,B01BE5XO0W,4.127365
A2C7W167DVNUKH,B01FPS5IQC,2.9003716
A2LMF4HG470CNF,B017GQDZWU,3.2723927
AAO6QIF5RUMS2,B00O663TVQ,4.8402424
AXX9S5UGOEZR9,B00BPTTFOW,3.5102494
A3BO35FUQSNFT8,B00M7JJYIG,4.8562517
A1EVXZZIQDLTSI,B00RJC1NTY,4.198286
A1FI0I69UHS22T,B01FP256UQ,4.6813583
A2HRM0B3OUUZ28,B00VQNZ0JQ,4.8058434
A3QKOFJ91Y3MFI,B01FG70S4E,4.877859
A2FDDTPAER5DBO,B016ZGXV12,3.496021
ALCLMO2B8PS7M,B01H1I4OBY,4.1038904
A26QUR78JDJ47X,B018SCGDWK,4.5347815
A3O24SH2K12EL7,B01HDNEFGQ,3.9735734
A2MCZ9BUKVPO56,B00OKI1JNU,2.8722115
A1P19MZBCBL5AR,B00CL8S80I,4.8924932
A2PFNDDKHOOMZU,B01BJST0FC,4.2190566
A1NAXYNAOGJIGN,B00AFB685K,4.7284737
A225LKCZR6KH1Z,B01G7Q908I,4.0823584
A2JQN9JI4LBLOW,B01BP20BU0,3.6850631
A21G2H64TFS4JO,B00LPIAFL0,4.8513265
ABTPG9K6K74W,B00HWKW7K2,4.234232
A1RRMF5XW5NZDD,B00D7WKQRA,3.408178
A7WOE5BJXO2N5,B014VPZHCU,4.8660316
A14TN4KQCZUV2N,B006I2RN9U,4.181117
A1BOK1EC36Q0WV,B018J24EM0,4.7977962
A2XDIADRDAIZ0M,B0177475MW,4.6929927
A3LBPCVDOP7DPC,B00U9I5YXQ,4.6184473
A1OBQ5I31GW1TG,B00FRXNHVY,4.5730567
A1G2GYX8B4OH8W,B00CBWM0BW,3.8479338
A2Q3YUL3Y6TPD3,B00UTNQHAU,3.7803164
A1C5F13T4XA9MY,B00YFEXKYA,4.795444
AGBGV16NY06FW,B01FEIRT1K,4.301752
A2PF014MHWXCT5,B01E6BA364,4.2994995
AVNS35OHR3D76,B01HCB4LAO,4.278495
AT8FSIABOPFMJ,B00MZB47RE,4.0037136
A1HNLK1WBP36F9,B0165I3VSS,4.7435474
A956O72VO20Y,B01FTEBE74,4.1514683
A198VXVTHHIZJ7,B0150BC7FY,4.6431713
A2W3RQOSC87P4A,B00ON8JVP0,4.7797537
A3UPR43PSDG0TS,B00OHNCCYI,4.8160753
A345V8Y9YVZEEP,B00N9IMHCE,4.3194
AU6XF9GE5FTWK,B00NUFA7NM,4.8529415
A18EEC1ENOT9YN,B007U7WMI4,3.9248903
A3BPKT9STRWWQG,B015NNW8CG,3.7522538
AF7IKL1FN52K7,B01DRXCPXG,4.520753
A353K0UEDMX3PH,B00JV0YWC2,2.5900106
A1JMSX54DO3LOP,B01C22CSVW,3.2186697
A2S5EPJ451WL3I,B00NPOSKX2,3.2354045
A2VSFHELFF7ICE,B01CMH15IE,4.597233
AMUH4FGZCFJFF,B01DUP0TL6,3.9211977
A23TQDWMUA4F6Y,B01G4TEUUG,4.7587285
A2H146VK5MMYIH,B01EZ9ZK7O,4.8563347
A6ZT9EZ49JTEL,B01HBTH0VO,4.0172567
A3V9J8I5FHAH19,B01ATF41UA,3.4386632
A2PF014MHWXCT5,B007N6N5JC,4.1378384
A2HWCU87BKZ8M0,B00L0Y84QC,4.366969
A1SH6H9ZY9AJV9,B00QL65B2Y,3.6903117
A1JMSX54DO3LOP,B00J9XET6K,3.3002682
A1SXDVX98NJLHZ,B00CTT66L2,4.330351
A1630ADTTI0JLO,B016TNH8HE,4.63414
A1YUPRU1BVJHQV,B00S77LYBC,2.1755266
A2S5EPJ451WL3I,B00TQ8W4KG,3.40886
A3M1104X8EN9O,B01DMCIYGO,4.868756
A3T5H007CVA99X,B005WKFWRE,3.491439
ACR4HKUT808U1,B00O7WX2WA,4.3016186
A31PEOCXMVP4X4,B013Y2FXRA,3.7534983
A2PF64RBR1G1SZ,B017Y1ZD4A,3.990409
A1ACUN6A2LYVMW,B010GTEQ9K,3.6609454
A0020356UF96ZV361ST,B0178ZJOL0,3.8905983
A2XRKQZA534EWO,B007P7HTSW,4.727112
A1B5MN8PY0JIJQ,B00RY4G3PQ,4.4709244
A1NE9CRAQ0WUV,B00FHKS1KO,3.4256468
A3IQ0P3M39IY8U,B00JLHHYWA,3.487633
A1RUGOMYCF8NF4,B00QVNQYIM,2.5878305
A23UQW5Y45BC86,B00LFNCDOC,4.4521155
A31G4MNGZNYSZI,B00S58YGCC,3.7251437
A3P43CX5G4GR7U,B00NYISFXY,3.4790525
A2PSERVP2IKZDL,B00TCI48WC,4.68707
A2VSFHELFF7ICE,B00XIHMD2K,4.7488956
ASHX33A1334SS,B01DE5JHY2,4.4165497
A2U72WDAUX5CD8,B01GF9OQSQ,4.8772087
A1HF0TDDKW7J31,B00LKNP8DU,4.512841
A1LBXPSSVZVIM0,B00U5PX8OK,4.8309875
A2G45Q8V20R779,B01GPL2AGE,3.5595202
A3C713428J4MJ7,B00UAZ3JVC,4.040843
A2DZUQQXPNUGI7,B01FCBU7OU,4.270708
A3EONSSI2V1YBC,B013R77VYU,4.765468
A296HV17AZ10V9,B00HI3MSV6,3.0265148
A39N24TTLP6I48,B00M8ERQ0S,4.6823096
A326085M0DK10B,B00SK8S8KS,4.154028
A2UJTG9XC4KISL,B017GQDZWU,4.392975
A3V9J8I5FHAH19,B01GEKTEY2,3.371107
A31CZW8SHN9PTX,B00HLV33E6,4.569956
ABTPG9K6K74W,B01FOIRIYI,4.486309
A63YNBWLO7V18,B00EGJ334Q,4.355339
A2F63GO7VQCMJ7,B01AQO16VQ,4.5103016
A1J6MXAQH527O3,B015BCX0OO,3.797451
A31R64J645RAC6,B01E4AF6VO,3.8459837
A2062SF91Y01U8,B01EH3I1OM,4.8156867
A2C7W167DVNUKH,B015BH04E8,3.1566763
AC10HRTVBXZLI,B01F5KX678,4.452299
A3AN1E7K5WXIXK,B00DZSOC62,4.274584
A11FF0H63VFFMX,B00N47L8XE,3.7307756
AX2OKB7GR55FZ,B015WJ16EM,4.7759523
A37KLLG8DXL5J7,B00UZM2O52,4.8464656
A10AWAE0F6CAP1,B01CWZH814,4.672691
ABRLCS0WRNOKX,B01645ZYZU,4.163323
A2JFYV4GVIMPCQ,B01317ZZLC,4.577489
A10IXICTN64ZSV,B00MDW5UAI,4.8440723
A18F9XLJ0UQF0E,B018CHA26O,3.8634434
A3UV7BV3U6NA57,B01CYTLPPI,4.834886
A2PJCE1T0AXDD3,B00HBWQCAC,4.7942348
A1IFWIZ62O12OT,B00L2F5P02,4.315291
AAXG649HM1S5Q,B01H2L6YLS,4.8307943
A2XKX5TBB6WV00,B01D27RNDO,4.3202696
A2LHUNWCVDEWQ8,B00ZOL1DRO,4.8718624
A3MJT1B2NVRPDL,B00LFW9MQK,4.727798
A13TLUQKSW123I,B01HCNRF14,3.4844594
A328S9RN3U5M68,B00TXY7HK0,4.7888145
A18EEC1ENOT9YN,B00FKKWQXY,3.416157
AJ571UKWCC3CC,B00B7MIEMG,4.422494
A1ZDSAPOGRGBJI,B013L4T8Y0,4.6125193
A10IOT56F4GM85,B00J9Y6TT4,4.4024763
A37ERWAGCZXV84,B014B4B680,4.038686
A1YVDKMJY8A76P,B01HHJZ3EO,4.0309563
A24PEXYGCID15Z,B01CJ37JJ0,4.843198
A2FDDTPAER5DBO,B01B0W8G2U,3.5822444
A1V4LZS4HHHH6K,B00P2S4YKC,4.284111
A19LXU1TT72OKX,B00MJHKVR4,4.8381605
A28MNML6Q383F4,B00U0LF7JS,4.815583
A3RET6SULBNFEB,B01HDF9IKM,4.8754535
A3FJ2JGU50THRQ,B00M0DQIEC,3.3527472
A36XTPY9IFYA5R,B00JNON0LU,4.1735535
A1FHWVQ0ZMFFQK,B01433VI78,4.5510035
A1V63EJ1CBG940,B01AQNZQD6,4.093099
A2B42XZI4MXOLX,B010TYBN4S,4.5149326
AQBTNZ9ZD08PD,B006EODK6W,4.4558597
ACATGMB8JTGU9,B01G0GIXJ2,4.613044
AWNYF3812RWNG,B017JA1SFO,4.3897796
AIO247KHD2O40,B005PK42BS,2.8838499
A1O206EET8BDM4,B017Y39SF8,3.885551
AREE7B8384H0U,B00TGOSB16,4.8586106
A36I3CE9A5LP9N,B00U0F0VGI,4.721967
A1JMSX54DO3LOP,B016FIYXEE,2.880395
A10RH00JS3DUX0,B00M9RNZ7C,4.8021574
AAUVEEG5YLZAX,B00F9B09WY,4.002989
A26GE9ZG68SKIQ,B005CM1S02,3.6941364
A19T1A4TS1WHOZ,B01CT4MKIE,3.373485
A3KIA7199DNI2H,B00VW0OLKM,4.0118732
A1LUNML2IDLSLN,B014REI880,4.8959713
A1RPQMHJSNR8U8,B013GZOXPS,4.724478
A5UM17P1E7DUQ,B01AATE04M,4.7362785
A37GCC410JYT17,B010PHITOQ,4.2623997
AF7IKL1FN52K7,B0130KVNKC,4.670203
A1FGDFKCW5LJIJ,B00R1O4KWW,4.031687
A1X87IHRK15RBU,B01914ZZHI,3.2063692
A1X6NQ679I7H6,B01H0WI9QC,4.701234
A3RHTYOGSITLWN,B01GYPQQRU,3.8098044
A26V5ROE0OZCDA,B00MRGW2EC,4.1649475
ASQIFMZ216FU9,B00WH1K9SS,4.5183764
A1CLGNWRCE4QKB,B00PUYFMMW,4.3656144
AV8X3WC4XB1WF,B00INL12F0,4.3254914
AWNYF3812RWNG,B00AB3F2RM,4.151207
A2H146VK5MMYIH,B013AK2Q8U,4.8650985
A2MCZ9BUKVPO56,B01GYPQQRU,3.4783227
A3M1104X8EN9O,B017MBVHPG,4.8070927
A207DSPQQWFW6T,B01AYAD74Q,4.858264
AKM9W2IRYH77B,B00CCVVKMW,3.7840407
ALXQCKDLTNSJZ,B01H7HMP1U,4.363418
A38VSUHB9RAWYT,B011AEFP4U,4.8727913
A1LBXPSSVZVIM0,B016TG5V3E,4.8725204
A2DZUQQXPNUGI7,B00ILWP2NO,4.1044083
AD3SVKC2JNHMR,B00N9RT7RS,4.4340234
A3IKF6IP3IOBZJ,B01FBZXSI4,4.3946724
A1FUH1O6FCTUYG,B017JA1SFO,4.396452
A27OS7Z94VXCYF,B00NUUO3P0,4.578143
A13J31ZJVVG2GY,B01GD5E86C,4.747484
A3G0123D15ORSW,B01B5BR1KO,4.775504
A535AAXVRE5VM,B00DLSTT9Q,4.459779
A1ZPW21ZBSDZ10,B00GUZ195O,4.7158465
A2J7GJWY8O1MDB,B00IDD9V1U,4.7494326
A73IK4VT0XZS6,B00OYBCSVU,4.03962
ASU9Z8IEB4573,B014BR4A3A,4.01896
AC97LVZ0C0TSK,B00TIUEVL2,4.7218294
A2VTPPOUWOT9AB,B01HAGVVYU,4.824192
A2YF0QVNVT7ZI8,B005UGMC78,4.366479
A2Q439D72KOQME,B00VH5NX4C,4.526314
A3O5X3EHF2FRKZ,B01GJRQKBK,4.833795
A2XRKQZA534EWO,B00YFPORB4,4.330922
A3DS9MLHI0EHG6,B017QLSIU4,4.408384
A36CNQTLRIL6LM,B00E9MCRLA,2.671865
ACR4HKUT808U1,B00ANPOFBC,3.6783278
A35SD76E2TSGP9,B01A4ATX4E,4.182948
A28D20IM3BNAJ1,B00RHH7LLU,4.296025
A2EGLWRK7PCDYH,B01AQO16VQ,4.3679423
A3N9UT7F50XA6L,B015GEUFCW,3.88327
A64VNUAXNX8VO,B01DRXCPXG,3.5155227
A15VY7B7VJ3UNY,B01AERZS78,3.9644558
A2XPDUGXNGGRAI,B005DB46WO,3.2096915
A1DJY8WVWPJ2H8,B00NY7PPCY,4.7014556
A3USZMPTWE7MEM,B00VQR2NOW,4.7509212
A2BU8F7WVY26UA,B00UAZ3JVC,4.8572817
A34XKT60HI08BV,B01FP256UQ,4.866389
ASZ8NR9HIZGJF,B01FRQ4Z8E,4.07975
AC10HRTVBXZLI,B017HS636M,4.4166584
A28U98HYYE5DR1,B01CIYUPUK,4.831622
A2HHKV9CQ03ZRA,B00AB05RRU,3.2065227
A31M3IJI2UTC4Z,B014JSBJJ4,4.540131
A1AFGQGTS66UYY,B00HBF56E2,2.56153
A36D9JIUF8JFQ7,B01FSDI7H6,4.8681946
A2G57I48SVN31M,B00M9QVKWU,4.810444
AVNS35OHR3D76,B01DL6EQC2,4.512928
A2HHKV9CQ03ZRA,B017BWPODW,3.2172687
A2KS7XM8Z13Y78,B01GANL3SS,3.4300442
A3C2FRZ67Q0GG1,B008DDW4OQ,4.2104974
A2I4SQOSEF7WH5,B01AQO16VQ,3.8713355
A245T0V8KVTV45,B00FY54JYO,4.846875
A3OC8ZG1S3OAVA,B018496LH4,2.8428779
A2PFNDDKHOOMZU,B01DRXCPXG,4.2190566
A2B42XZI4MXOLX,B00OQEBXUM,3.7907856
A21UH6HJAXW2J8,B006IJUOS0,3.4716241
A1HHSUAQDZ1XM6,B0116SLML0,4.8922877
A30V9M9DZW8SFU,B0104OFHEK,2.6376224
A3FWAT2EKO9FRE,B006U1N37U,3.8204315
AX5KL9LWC1TG6,B00CK8CL0W,4.144704
A253ZKSZTAZ8W7,B00A9Y49CM,4.776601
A28L4P8G0WE7FE,B01B5BR1KO,4.399749
ATQMBEXNQ3XH8,B00P0B0ZPO,4.557453
A1Q238W8EQU8T4,B01G2IVLEW,4.6709533
AQF3XAFCMORVK,B00LZA6C88,4.2449164
A39JEH2M5KY1HX,B00DEO5NJC,4.073875
A1FCMIVQTWHYH2,B00JJBPSZS,4.8336964
A24O617GI0GZIJ,B0175GJZE8,4.7453537
A3V9J8I5FHAH19,B01EO8OL8K,3.666018
A1OAOB1VISYLSB,B00I5SFMUM,4.7679043
A2HZ6MGQ6TPNO0,B01835JNDI,4.223134
A3DA91KQ8UQ76Q,B017KQTTIK,3.7342503
A31VHM59CA6VVI,B00MT3H1VC,4.8420987
AQBTNZ9ZD08PD,B0188OGJXQ,3.9603846
ADUI5YISBG6Z4,B00IX2YORW,4.8142147
A3V9J8I5FHAH19,B00BJWZI6E,3.3446424
A1VIEI9C8NEEU9,B017OLT0HG,4.83333
A1KE19CDYIO2YN,B014I8OGLS,2.0133696
A36JBJAL5HWZY3,B018SCGDWK,4.7854347
AJJXFL8ZNBC4D,B00JPV5XC0,4.7173243
A28L4P8G0WE7FE,B00C9L5L52,4.7573557
A2J36T6J3GWT6O,B00G6N3IA4,4.5531573
A1R0XBTB3SL5GT,B00LVI12WU,3.9510834
A2BDMQ8NW5O9IX,B01FQ57CRC,4.8871517
ABRLCS0WRNOKX,B00RKO6P4E,4.698177
AC0CW3OQUS1ZJ,B0118DAWR8,2.8148313
A8K7ZXXGDS9CU,B01DJTWN0S,2.8462725
A1DLTXPVJ50M4J,B018F6H3U0,4.5898323
A213J0UJPYFVNC,B00ZOK7VWG,4.2069287
AKM9W2IRYH77B,B00U9U223Y,3.9067173
A3IK83MGX5X0WZ,B00TSXRDW8,4.73748
A36I3TGCTO1NHQ,B01AQO16VQ,4.7629557
A1IRYXDIFSCSEF,B01BRFLLPO,4.75966
A2MEKYD68X8R8H,B00M8ERQ0S,4.117586
A2KMV056844YV2,B00EJXIO7U,4.5518684
A1XLOUILRJFF0A,B01FQ57CRC,3.8819757
A1NPM2IW3DLO3F,B015GEUFCW,4.8254995
A245T0V8KVTV45,B00IZODKWS,4.6788445
A2H7AEDMKV11OJ,B00JO4GO94,3.1409037
A1RN75YVR2O8MQ,B01A1E8WO0,4.3201184
A1KE19CDYIO2YN,B00NYISFXY,2.1671088
A1ACUN6A2LYVMW,B016YIRT9Q,3.5548239
AV4HVQ5WUQ1Z1,B00U48LMGO,4.7644677
A3H9ZZD33BVOA4,B01EPCXCU8,3.4413912
A1A085EGL86PB,B00UCKHCTA,4.0562134
A1JNMSETGHIUZ2,B01D10TPRE,4.362793
A3DA91KQ8UQ76Q,B016YX01U0,3.3052232
A10IOT56F4GM85,B01BA7DLWA,3.994521
A2VNG16IOTY7N,B00BMU0EIA,3.4459565
A3U6Y3GD1A6PXJ,B01F0SSM6U,4.820861
AHFKFSBQJGO0R,B00OZ0TO0S,4.117466
A1NPM2IW3DLO3F,B01A73QLBQ,4.875451
A1K3WZMHNUDZ6N,B018496LH4,4.787813
A2D9OWZ1X0DVEU,B009JPPQ38,4.859276
A2X6O09LVHWKTA,B01G3UFLMM,4.7324247
A3FA93L7JWESR,B017RMOW66,4.244158
A36N7KTS8JMR4L,B01BXS83ME,3.8666961
A2QEVQMB8B08UQ,B01BJST0FC,4.865444
AV6ORIR1JV86P,B00N0VI2OM,3.424682
A18EEC1ENOT9YN,B00BV0A5SK,3.671838
A1JMSX54DO3LOP,B006QMPI62,3.3083563
A1K69VHP8LH96J,B014Q6D6E0,3.9765286
A3QDHLMYO2GWTD,B0174PTMU2,3.921557
AH85UZ876V6OW,B01DDMGO6K,4.2994995
A1VYZLUB3UXCR1,B01A91KZP4,4.603732
A36N7KTS8JMR4L,B01CIWXAQI,3.924696
ABTPG9K6K74W,B00N6PD6OI,4.068242
A3SJW9YR903G3,B018CHA4GM,4.1958084
AGV7AZJ7ZBLUL,B00OGKNBX8,3.8427627
AX746FITV1G72,B00P9QXW1E,3.4960341
A2YJ8VP1SSHJ7,B01FMTA1M0,4.855277
ALKRIYOKD3ME6,B00NOAZJI6,4.688869
A2KJ7AGC82GPP1,B01FBIC51W,4.8515396
A30D1QLJZ51Q2S,B01BHBKWLC,4.8632765
A2UNMDJYXPEQZ3,B01BHE3H1G,3.6682842
A3RDDEA1NKSMVC,B01B5E9QU4,4.0539227
A1PUZIV4PYY4YM,B00HWKW7K2,4.549924
A2H44WVZS59KKT,B00KAFX90I,4.6404457
A1PMXOPB5EYC54,B00XWX139Y,4.8479905
A2BOKBB1IZA13L,B00UDQTS40,4.8920984
AG63N054UPJH2,B017733NZ6,4.840511
APORGO15GFK60,B01G0GIXJ2,3.3242178
A35CC2LV7L5GFE,B01HDLC4C0,4.133071
AOLHNMI8G8R6K,B00S5Q1W2G,4.7044735
A3BFYXLSAD5YCL,B01H5MF0JG,4.856189
A1WVQI2RQMCG5A,B01C8RR9DS,4.852415
A3S3QIR1UTAGY4,B014EKZYE8,2.9693441
ACYLW9NAGTBK7,B016TG5V3E,4.1967425
A2NMAGJ8HFGA3X,B017RMOW66,4.7410965
ABRLCS0WRNOKX,B01AB1EQL6,4.4422455
A1VIR960IWHK07,B00Z7Z2A6A,3.406078
A1NL7G5VN45RDW,B01C0UBDEO,4.803271
A2S5EPJ451WL3I,B00VQJHHRI,2.912414
A2WEE1PU5NZVJQ,B014M089YW,4.779912
A314SOSZ4GYW3L,B01DI63EEG,3.8583436
A10IOT56F4GM85,B00LYD3TZU,4.0615597
A3H8FN7ZWKR2H0,B01FPJ0DMU,4.8578143
A3O24SH2K12EL7,B0130KVNKC,4.2157974
A36PA4XPATJSKX,B01FODPWPA,4.8120065
A2RCOVCHY5RQN,B0174PTMU2,4.814911
A281NPSIMI1C2R,B00F3FNRAC,4.1695485
A3H38968JZF6VK,B00OJCC440,4.4331245
A535AAXVRE5VM,B015WV8VMA,3.9326131
A32TX5VFAQALG5,B01DH8BWLW,3.9606001
A288W9MY6EK1P,B00OM8OBJW,3.4435103
ADUI5YISBG6Z4,B00Q6Q5ZP2,4.769699
A2JBZWC5IY0AMG,B00ZNE45BS,3.5394602
A3AEFXIVFIL11Z,B01GT44VLO,4.7082796
A2WEE1PU5NZVJQ,B00YHKA4NM,3.8879986
A21BTVOIQV3JWU,B007ZFDTWE,4.3081923
A1SZ7SSVVG3VXG,B014I8OGLS,4.6456623
AAO6Y5B4GK47Z,B01D9011IM,4.8328247
A2M5IRXVOAUZ2,B01FQ57CRC,4.8012915
AHMV0N47XOIMZ,B01B5BR1KO,3.9816647
A10JAUCIGVRW9F,B00NB3LMEG,4.6932654
A2VNG16IOTY7N,B00XB6M0OY,2.893096
A1E1IGWRW974JG,B01E2H3M1A,4.350571
A39QT73HHEF3B,B01GBW546U,4.860259
A2DVH3MWMK2V1F,B00N47L8XE,4.8445587
AXX9S5UGOEZR9,B011K698S2,4.1892533
A1K3P0NVB96B98,B017R65QS0,4.1791506
A287J5FTWL99W6,B01FPJ0DMU,4.049814
A37R3BNDHBIZTL,B01GYPQQRU,4.8152647
A1YS68EIVIMORY,B00BG9Q0BW,2.6039586
A3VSCCW1FN11B7,B016WM67OC,4.117692
A1XJXYKOWCH9XT,B00H39Y6ZQ,2.463262
A1FAJ6G0KD5ASM,B00H3QI9BQ,4.816062
A3QY3KER34QGCS,B00SPGA5T2,4.6479526
A26KWG162U8VBQ,B01GF9OQSQ,4.8566117
A3FO728397JFZP,B01GYQ057Q,4.1124434
