ReviewerID,ProductID,Star
A3T7S6BDKHWPJD,B004X6R8Y8,4.8488684
A2MK1L1Y74WTWH,B00VQ1HJZ6,3.1758232
A37D3BRKS7OO2L,B016TG5V3E,4.1329913
A3CLBL9B7WL02W,B01A1E8WO0,4.6929874
A328S9RN3U5M68,B013GZOXPS,4.778466
A3SJW9YR903G3,B016OR83AG,3.9137936
A3H1TO48SUIM54,B00CF9F6G2,4.2752256
A6ZT9EZ49JTEL,B01FEY3ZY4,4.2676907
A2RYT2UPEQXUAV,B00SJPZ4MW,4.6088886
A1EPVSC849EI9R,B00XZJ30FU,4.0716057
A708MRPXR6W4W,B00C9L5L52,4.793111
A2S5EPJ451WL3I,B005OC5QXK,2.77536
AL4D6OHMS2Z9P,B016VIVLJ8,3.5595555
A1PSGA348YRV67,B01GT5XDFS,4.2153163
A1FUH1O6FCTUYG,B00N99OHZS,4.246664
A3L1Z0R3ZB2OFU,B018W4GENC,3.5892656
A10JAUCIGVRW9F,B00BF2APBQ,4.734153
A36WBGWPPLIQZ9,B01CSNZ15K,3.8178322
A387F6OFDVEDZT,B00FBMKRG4,3.5116675
AK3LIR1TVZFVZ,B00S5J5ZG2,4.793975
A3G31IWKH9ALT3,B00ASP8XNS,3.060642
AWG9YC0S5ZXRQ,B017J3TPFQ,4.027963
AEY9MGCJSWW9O,B0190HN0DM,4.1264157
A1WPQDW5RGAM9S,B00CF9F6G2,3.5690153
AXOY11IDEONHE,B00VRYHVUA,4.2291203
A3J9BHGK55ZPJO,B00ZYX46P8,4.148242
A1V9310YS86T7M,B015BCX0OO,4.3285
A1PUZIV4PYY4YM,B017IFFPTA,4.406687
A2N1XSD82O6XTV,B0153XT5HC,4.756215
ADT3692HEYU4S,B00JZ7GMF6,1.9631097
A1NAXYNAOGJIGN,B00NQ9O64S,4.6380444
A1AMO4S4I575LQ,B00ZEQMP8U,4.2132244
A3UPR43PSDG0TS,B007PR34G8,4.407233
A1XKTJ1XLTWLCQ,B005G7ZFXY,4.74652
A38J1EW6EKAV0Z,B00MJOVIDI,4.3202267
A2BOKBB1IZA13L,B011F603YU,4.881633
A31Z94E63H1N46,B00LJAZ7W6,3.9030092
A246GZE5MZKHGL,B01CERDE8G,3.4749668
A1ZK3Q2YZMX6CV,B01AIS80FK,4.737769
A374B6RGLIYWMU,B00HGI16I4,4.3101196
A272PNE7D26JA7,B01FOEQRNA,4.8409557
A353K0UEDMX3PH,B0104EOJMQ,3.0960662
A3SZPKNV5IU75I,B01BZB7RXA,4.8434234
A3U6Y3GD1A6PXJ,B01B5BR1KO,4.7925453
A1E1YE0R2EELCU,B01317ZZLC,3.4805703
AM1T5MXP5H5SO,B00DSPPOX2,3.7473125
A36N7KTS8JMR4L,B01BU7PHA4,3.834131
A3VG0PGN6MNCZY,B00XOGY9N6,4.614921
A2PCN97H7ORFXL,B01EDDUAFE,3.7348638
A7GZXYEZ2OMLQ,B00PG3NQBQ,4.71333
AM1T5MXP5H5SO,B01FLDUVIG,4.017768
A3CQ5980OVK9GQ,B00TKOT3BO,4.0337176
AFX2KR1VGYWLW,B0157GPPEM,3.1254122
A2BEDL4QXLEE3S,B01BMODWY8,4.8281555
A2PF64RBR1G1SZ,B01GOWGKLK,3.6559439
A4YSGLUQJP68Q,B00JTCH5RQ,4.8394766
A3JHMDPDDFUSLV,B01C7NYWBK,4.827686
A1DJY8WVWPJ2H8,B00VO86O7K,4.8525753
A1AHCX8ONTKNSG,B011G3HJ6C,3.9284987
AZPNSCZH6LW40,B01F2WTGFK,3.4538598
A1AHCX8ONTKNSG,B0165WFUKG,3.6842759
AM9YOCRU10IXW,B01H9ER9R6,4.8758693
A2UNMDJYXPEQZ3,B00XIHMD2K,4.0340824
A1DC00T32U26HC,B01H45U1IO,3.5656757
A28U98HYYE5DR1,B01A1AWBU0,4.628045
A328S9RN3U5M68,B01BU7PHA4,4.504303
A1GSPADXH17N25,B01CF7VQVW,3.781293
A2JPS7EMNFKXOV,B00TSXRDW8,3.794343
AALCQ67H5TY5L,B00BUAZL12,4.390092
A3V9J8I5FHAH19,B01GF9OQSQ,3.3372147
AG63N054UPJH2,B01GSUTWTA,4.840511
AQ87G02DO56Z,B00KA0AT06,4.8210897
A35RCD7ZMLKPYO,B00W0AL6BK,4.717227
A19T1A4TS1WHOZ,B019MCXVS4,3.373485
A370LX2NE2BMXY,B01BE5XO0W,4.7606096
A1UH21GLZTYYR5,B01GAIHTSQ,4.4880266
A253ZKSZTAZ8W7,B00JRBN26M,4.7537727
A2NDZ5R94H2YQL,B01C22CSVW,3.6241622
A198E18E1LA3BE,B01GANL3SS,4.013302
A139X5E4RN7SUS,B010MQRGYO,3.722932
A1B871BGSYX0F1,B0165WFX2Q,4.827566
A1GXJZGFR0BPJH,B01AIS80FK,4.5808897
A2FOQS9I8RI0V6,B00CNTSVZM,3.8716583
A1NE9CRAQ0WUV,B00S1PC9B4,3.4324772
A1F41PH89SL6JB,B00KFZCAAI,3.5350502
A3ANLUEKJBC1IZ,B016JPTGN6,3.612626
A2I4SQOSEF7WH5,B01BRFLLP4,3.8713355
A3GEKHTOCDSCBT,B013RN2YOG,4.883436
A3NIPJ7WT4LL60,B0057XVAJU,3.8015993
A19I68RW4PBT29,B018CHA2KK,4.778567
A2HHKV9CQ03ZRA,B01GQCLA5O,3.6107018
A2PCN97H7ORFXL,B00PRA4CUM,4.0478716
A1VDYWMVS2ILZQ,B00PHZ3RLC,4.871941
A2BOKBB1IZA13L,B00AMIX8P4,4.875836
AY9AIGZKJYC6T,B00H62TMJA,3.932076
A3QY3KER34QGCS,B00NOCBDQG,4.6831193
A288W9MY6EK1P,B00JRBN26M,4.173001
AUJKYWUK14BZ2,B015F1XMS0,4.0984106
A2K3C9H73QW8NK,B00YQBSEKW,3.4089046
A2EVKNQ71UULXI,B00NWR78L2,4.500096
A3HOXAKC11UEOX,B00FY54JYO,4.1797094
A2S5EPJ451WL3I,B00T4ZG2PO,2.8643785
A135NSTCX38DEI,B00LNJ4ABC,4.0088577
A2G9YADU04XBHA,B00KB2RLKO,3.804711
AX59HEWTONQ1M,B01EZ9ZK7O,2.0889835
A2SNF7VCKMYTDF,B017PXXZV0,3.4436736
A3JTJ1E8NK7DH1,B00JCINDL4,4.815464
A1BOK1EC36Q0WV,B019D7D3CC,4.671674
A16TE56LP5NUL5,B00F2953OW,4.483617
A3KMEQP8CSCPC2,B00I1VX9YO,4.7103066
AX746FITV1G72,B00Z4EAA5W,3.0618699
A3FA93L7JWESR,B00VTY1WNA,3.9246051
A3AEFXIVFIL11Z,B014XLV2NA,4.3241043
A34RWNEJGJFHEV,B0191WS0K4,4.753399
A1LYT31WSI9NVL,B00IQVA7XK,4.5294337
A3V9J8I5FHAH19,B00VO2WDZI,3.5665941
A1V63EJ1CBG940,B01GBYTK36,4.4296665
A3P2ROGJMLVZHN,B00OV9EXLS,4.3930855
A267QVSAPZCRT7,B01FQ57CRC,4.4606676
A142HAT43L5W4W,B00TP4X5CM,3.3165448
A2RMULV25P85EK,B018CHA4GM,4.366601
A37P6T3YZ8KY2F,B00NEON2WC,4.7568474
A7GZXYEZ2OMLQ,B01BFYBH24,4.7349596
A39N24TTLP6I48,B00SW2TWJS,4.7350106
A3TY31K1VXAGSX,B00DTTEDM0,1.4520688
A1EF46YLAZ7MEM,B00YERIU1G,4.8457193
A3IY9IIH8P3UU0,B00LFNCDOC,4.692534
A3H7J5POTR9TZW,B00DV7LVP2,3.328661
A1A085EGL86PB,B00N6PD7CO,4.038005
A2C7W167DVNUKH,B01GEKTEY2,2.9999976
ABRLCS0WRNOKX,B01FQLZSMM,4.3931913
A10IOT56F4GM85,B01CJ37JJ0,4.3811703
A2O8R1A83EROU0,B018CHA1D8,3.8275719
A3PZDL7X0IOCDP,B00CH3NV4U,4.3150673
A29EUBSWF1KQJ9,B00C44H0OE,4.848955
A1RN75YVR2O8MQ,B01H62L5GW,3.901235
A178S00H8B3YWA,B019S2I4HG,3.9159918
AD95EEXNDJ379,B00MG5IQGW,4.492253
A1NAXYNAOGJIGN,B00XLS3FIW,4.6610985
AF85CAX5BR5IM,B00LE4Q370,4.797228
A3V9J8I5FHAH19,B00PKOJWEG,3.3372147
A1DC00T32U26HC,B0165SOAPG,3.6185315
A7AO0PBCKSW82,B017W2XRGM,2.969388
A3UPR43PSDG0TS,B00QLA3DKC,4.6206503
A2KN1WNA76HQS6,B01DE5JHY2,4.040791
A3PV5FJGYOY5NW,B00UJEGURO,4.384404
A2826FTZACYYNO,B01H5QZHKY,4.804715
A10IOT56F4GM85,B00Q0KG49K,4.4750648
A3J5KG672GNB99,B01GQE49E6,4.4980164
ASI65UKWLTDJQ,B01FGRWTGE,2.7708197
A3RR4H0D4L9HYN,B01FOGIV3W,4.636753
AIVY8XUMV5UY7,B00UB7TF1C,4.3043523
A23Y4UGTFDMZOP,B00OJCC440,3.7617295
A36RDF38V9ITAE,B01G3UFLMM,4.870858
A2W4295H4JSYDD,B01A4ATX4E,4.6449966
AKIM9EHK9HMT,B01GYQ057Q,4.1339293
A1O79BLZSTP53I,B00CF6IY50,3.6468196
A1NE9CRAQ0WUV,B00O72888S,3.2064414
A3H1TO48SUIM54,B018RKHYMQ,4.0697293
A3IZU63H3RBN22,B01HIZRVFG,4.8391523
A3H7J5POTR9TZW,B007TV0V8Y,3.314508
ADUI5YISBG6Z4,B00BXGUOU6,4.791637
AGT5F6R7R53LR,B01A1C7M8Y,4.8645744
A1KE19CDYIO2YN,B01FORFUEY,2.2205334
A26F5B12T242LL,B0188OGJXQ,2.8343136
A1K4S4MWXI9E9M,B00ES2GX3O,4.0707254
A2Q7R5EUKTKURJ,B01GGWEF3I,4.867405
AWNYF3812RWNG,B00IQVA7XK,3.9229715
A1P44JJW47E6QN,B00SO0DWK8,4.7722473
A1E1YE0R2EELCU,B016X07L2U,4.064878
A2JPS7EMNFKXOV,B018BL1LIY,3.9798641
A1WK64OV93G9TA,B00FJNPJMW,4.5294056
A166K6TJTPDX8K,B01HHJZ3EO,4.1045628
A2KS7XM8Z13Y78,B0184J1F4I,3.706171
A135NSTCX38DEI,B015DLURNU,4.015705
AER3NZ1H79LGZ,B01GYPQQRU,4.861847
AUI3XAZ1513SI,B01G9F1ED6,4.0467615
A2QEVQMB8B08UQ,B00L2V73GK,4.75904
AHZ63RT78P9U6,B01FDI8UWS,3.9977596
A2O37WEGGS6NF,B00SZDH08Y,4.3655243
A2D9OWZ1X0DVEU,B01FV7OB5G,4.8408976
A3J6BKNGIMAJQ5,B006OIUEKI,3.814073
A2TX3PH7TXFRE9,B01CT5K792,4.0567336
AGV7AZJ7ZBLUL,B00H8OZW1I,4.3380976
A3L8F13NKUQHQ1,B00LXHHBNS,3.5443761
ADJDLDM5Y69VJ,B0197OZW7A,4.848727
A2HZ6MGQ6TPNO0,B01CMN671I,4.028616
A1CXTYWIRDPOED,B00X2JUCRC,4.307807
A21G2H64TFS4JO,B00PMH3R3I,4.856847
A1LEP3FM28J5RB,B00M0DQIEC,4.7084613
AEY9MGCJSWW9O,B01CMH15IE,4.1264157
A3BTRKXD03KC4F,B01H5QZHKY,4.8218174
A2I4PXYYHQPW2E,B01ATQJ726,4.8421793
A2EVKNQ71UULXI,B014GDO5C0,4.7607536
A3A44JIMIWYFIE,B01H97YHF0,4.796234
A1J6UA1MD96SKE,B01CWZH814,4.1161222
A1AFGQGTS66UYY,B00JUV8JPS,3.1272974
A19MQI49YCA5SK,B00PUS8AEK,3.4499798
A2MK1L1Y74WTWH,B00W4LYJ6Y,2.6541538
A384RYAHGEPLJ8,B00AA3P7M8,4.7182107
A13C53Z3ONTAIS,B00SK2AQWW,3.7654684
A10PIB0GJZQHJA,B00JRBN26M,4.4182014
A1SKQ5W90YXHF4,B01BNWGPRK,4.0692415
A3DS9MLHI0EHG6,B01A4ATX58,4.408384
A2B9C3FMYW18UN,B00EV9LSJI,3.8675148
A2G9EAG3T2GCW6,B01C7NYWBK,4.7749104
A26V5ROE0OZCDA,B005GI9EXU,4.171565
A29QO6X2VCR4GZ,B01DFBBF5E,3.6107552
A1B871BGSYX0F1,B01DN86K7M,4.8620934
A2VTPPOUWOT9AB,B01A1E8WO0,4.8411894
A31OIXDTDVNVS8,B011ETZ2WQ,4.253378
A1ZDSAPOGRGBJI,B01B5BR1KO,4.2767844
A1K4G4G02UIVEW,B00R5LXZXG,3.9572077
A3OQ0WU2ZHM5J6,B014JSBJJ4,4.477318
A1PIHRVCTCJQFL,B0067LH1QC,4.84996
A2N7O3PNO1OEEL,B00W891R26,4.253769
A3IL7OEY26GURY,B00LFNCDOC,4.7514668
A69JQYYIUQFQL,B01D9JB7DW,4.5264173
A2CZKERY4LUBVI,B00K6S71RG,3.2710073
A3P4PWQ6NZGNFY,B00CCVVKMW,4.441903
A24KZL47I6CH4C,B015M5L9A2,4.0307965
ANKDQ12BPX6Z3,B0091T62FS,4.0338535
A1EF46YLAZ7MEM,B01FD1Q27U,4.877479
A31K93JWWNEMAJ,B017WE2YUU,4.0327554
A1TVJ9WDRP0UZS,B008HUP9NI,3.77989
A1NL7G5VN45RDW,B00X7R3DFM,4.750484
A1H10L6S9KZB2C,B00OJCC440,4.7281046
A3VE7N2XUI8C3K,B00X8SCJCS,3.5088952
A15VZ8KA1KH8ES,B00AXTM8G2,4.539754
A36I3CE9A5LP9N,B00L2X37QS,4.4719176
AZGDIB6UL3QNL,B012C7K7BU,4.882659
A296HV17AZ10V9,B00EZRUSOW,3.8783777
A2N1XSD82O6XTV,B010TZVSTM,4.853794
A1PSGA348YRV67,B006H96RO6,4.0286417
A1JMSX54DO3LOP,B00W23WSN0,2.880395
A1RD05YFMWKM4Y,B017CK0K28,3.7043574
A2XKX5TBB6WV00,B00N0VI2OM,3.536918
AHR3AU7CPID24,B01CIDR8N8,3.2737403
A1G9C5GN1893RY,B0190HN0DM,4.1665416
A3IZU63H3RBN22,B01GP58FSC,4.846675
A1K3WZMHNUDZ6N,B01EO6IIM2,4.8526416
A2D9S6V1AFXOAO,B014C5K4WC,3.5656116
A1IFWIZ62O12OT,B01E46BFJU,4.168482
A7M73HAH815DM,B00TPBIA4S,4.504343
A3J9BHGK55ZPJO,B00II5I3R6,4.3098483
A19T1A4TS1WHOZ,B005OY0JFI,3.5178316
A137UEIU93IFEF,B00E6QFG80,4.223031
A10JAUCIGVRW9F,B00DE85KHI,4.7839665
A37G8WNF7DGY6M,B009JPPQ38,3.858956
A3IAAKYJIX44EL,B00MUW6TF6,4.85703
A2JPS7EMNFKXOV,B00N9RT7RS,4.0219445
A2S5EPJ451WL3I,B01FGHI69S,3.034814
AWNYF3812RWNG,B0133SO7JK,4.5721807
A37D3BRKS7OO2L,B01GYPPMNE,4.1329913
AGT5F6R7R53LR,B013WQ2VW8,4.875175
A1LL39K926QN1V,B01DFX15NE,4.529685
AQ5HSBPNASYIG,B016B0FB38,4.0116873
AHNGMRN1V1LPH,B00SA5KFM0,4.50059
A1EF46YLAZ7MEM,B01DFJLD62,4.8807764
A3DJ1IVSPDTMW5,B00O3V6PWY,4.790937
A0020356UF96ZV361ST,B00F8KLPEM,3.8445013
A2TX3PH7TXFRE9,B00ON8JVP0,3.962207
A2W3RQOSC87P4A,B0150C55HA,4.8100686
A3N67XHSHB40CQ,B010TZVSTM,4.2648134
AIW0QH84UBVB2,B00E5O6ZJ2,3.9365802
A2W3RQOSC87P4A,B00C4BA6A2,4.851708
A1NE9CRAQ0WUV,B00RP98JVG,3.4324772
AV6ORIR1JV86P,B00OYWP438,4.5267005
A197W8MNF706HT,B00JZWDC9K,3.6465611
A7AO0PBCKSW82,B018QZB1IA,3.5477881
A2MEKYD68X8R8H,B00UJEGURO,4.251349
AJ571UKWCC3CC,B00FW6WKUA,4.273422
A2MR87VMPFNFJ5,B0099LPCWC,3.2197597
A15EMPO8TCH2RB,B01FQ57CRC,4.8649006
A3UO90FEXQNHRD,B018BL1LIY,3.4458451
A296HV17AZ10V9,B00FQAQQ9I,3.7973144
A1FGDFKCW5LJIJ,B00QOWH556,3.5436752
ALGAUZSEQQWI4,B01C1VAR5S,4.1821594
AAO6QIF5RUMS2,B015P9ZNIO,4.8814564
A2Z3DQ7P9JYRLG,B00W891R26,4.816696
A1C7ASZFSTSJMH,B01F24RGGO,4.339234
AGELZO1D6BC0T,B00MK395WO,4.7805367
A1W48IWJ8A610S,B00H0GED9Q,4.115476
A2S5EPJ451WL3I,B01CT5K792,2.855023
A2735JIVUDTBZ0,B00ZYAZFC4,4.8125515
A2FCH654FN672F,B00XIHMD2K,4.5602264
A3A7FF87LEVCQ1,B00SER0484,2.2986603
ACSJTKMXKU1M6,B0174PTMU2,4.1406307
AYX4FFM42UGTM,B00MVK5RIW,4.689975
A2JPS7EMNFKXOV,B018F3C1KU,3.502003
A1FWLM5208ESO4,B01E46BFJU,4.176737
A1RKD07ST2BLOQ,B00VQR2NOW,4.1179194
AI38GSFB90M4L,B00WRNKOOU,2.8939803
A1R2D0K0S0M30P,B00QPDKAM4,3.648198
A73IK4VT0XZS6,B00QXWYEYW,4.1457067
A3FWAT2EKO9FRE,B00UZM2O52,3.8688204
A3EJDCT3TAEC2,B01GYQ057Q,3.9354365
A13LERNQ8R7267,B00HT73RHK,4.4961023
A35RMGAUPUQTOG,B01EKIELGG,4.265206
A21UH6HJAXW2J8,B01CX93T44,3.7131262
A2H44WVZS59KKT,B00U77QXI4,4.633401
ANXBIU1HP7BJD,B01BLSZ09A,4.896885
A2XRKQZA534EWO,B00HTJJST4,4.6903114
A1VA2I63CK09BU,B018IYY2V2,3.5794518
A16EVINGPOU4U6,B00OAN88H0,3.802897
A2KMV056844YV2,B00OKM7SVI,4.406516
A23GRXCXQU3SM8,B01GYPQQRU,4.619167
A387F6OFDVEDZT,B01GKU3D1G,4.045353
A2B8C9QHIXJO6N,B01GTFE2BW,4.573295
A18EEC1ENOT9YN,B00F2ZL3W2,3.345567
A2DZUQQXPNUGI7,B01BFYBH24,4.405347
A3DIJRAAUVN3HF,B01FEIRT1K,4.8726225
A1B39IGLV2W0GE,B00WZWMRC0,3.645087
A17DBWBCGJP32S,B00WT7TBTS,3.2570891
A2RPZTZP8W80W,B010ZXKCJU,3.550838
A3OQ0WU2ZHM5J6,B00VBVE7NS,4.2625575
A1E29AF1LT9N6S,B008SGZOL8,2.8141794
AY9AIGZKJYC6T,B01CYTLPPI,3.8119714
A23M3HDG0IWHWB,B01BRFLLP4,4.148339
A1N3GV7AVOC8VC,B00QQOX6LY,3.9189844
A1A6ADR8JG12KQ,B00B3DROPW,4.7053137
A3J9BHGK55ZPJO,B0094B6OLK,4.179151
A36I3CE9A5LP9N,B00RC6JVDC,4.4790673
A21G2H64TFS4JO,B00S5JROJ8,4.864562
A1E29AF1LT9N6S,B00QQ623XY,2.7803442
A1ARJBC8VD5P8P,B01BDN5KDO,4.3395376
A2Q439D72KOQME,B018A8EDV0,3.8586464
A2K057YIAJJQXS,B00EZ7VLDY,3.9214592
AV6ORIR1JV86P,B00JCINDL4,4.380969
A2O4J6KJ0REPQ,B01BR1U1WC,3.3848016
A1QXNTUAUWFKP7,B015XWK88S,4.4257355
A3M3LPTYJWK90W,B00UW9SNEO,4.6439543
A2YF0QVNVT7ZI8,B00HP90OBE,4.3162403
A2PF64RBR1G1SZ,B010ORALRK,4.0798826
AHMV0N47XOIMZ,B00NJ0F5Y4,4.094968
A1CLGNWRCE4QKB,B0165WFX2Q,4.3321896
A1LZ8PBGVH7IOM,B01C4FP44A,3.9057012
A21TSBBTF0DMG5,B00YG3S9W8,3.8578804
A19Q489ZXGDUJZ,B010MX9WVC,4.178191
A2MR87VMPFNFJ5,B00ZOL1DRO,2.877678
A2I4SQOSEF7WH5,B018CHA4GM,3.8567662
AUME0VNK7J2MP,B00GRAZD3G,4.151615
A1LGEZKBNXPUW9,B01DCM610A,3.5916553
A1RD1NM0602OQO,B01FWYD956,4.806651
A1YUPRU1BVJHQV,B00OU2E1F4,2.9909244
A142HAT43L5W4W,B00L73NIWQ,3.5177047
A2MR87VMPFNFJ5,B0094HZVWC,3.0836964
A3ULR7XJF3C400,B015D43O46,4.8608675
A2PN1AJYXDU1J0,B00MDACG9I,3.7935233
A3HOXAKC11UEOX,B00TQ8W4KG,3.9501772
ANEZJAUOG31MG,B01C6DZQYS,4.5236654
A3CP3ADDFF4CLI,B01FD1Q27U,4.034679
A370LX2NE2BMXY,B0190HN0DM,4.8619328
A3C713428J4MJ7,B00IKME2XG,3.9550128
A1WUV5NNBO97B6,B01DOR1EBO,4.8518953
A2C7W167DVNUKH,B00BJCBPIO,3.5533235
A2WEE1PU5NZVJQ,B00DK8L8Z0,4.497386
ABTPG9K6K74W,B00KDJNAIW,4.3562574
A1LGZR2O6G85X1,B01HDF9IKM,4.8603597
A2KUR0ZBNV17AA,B01DTRFUY6,4.222193
A1K4S4MWXI9E9M,B00PE262UG,3.8286822
AIKGKUGNQ6L2F,B01645ZYZU,3.8795662
A3QV68AX7YPQA2,B01FIS2F42,3.4459903
A1X87IHRK15RBU,B00IC6TA46,3.3256078
A2ESCA4MLAK1QF,B01AQO16VQ,4.332363
A25PLL2FEB615H,B01EXPAZSY,2.4031553
A1ZDSAPOGRGBJI,B01208O1D6,4.3480363
A21G2H64TFS4JO,B013UBALKE,4.8341846
AF7IKL1FN52K7,B01CWZH814,4.520753
A2N58DQ4IL5SHP,B00LXK4KIO,4.7585626
A23Y4UGTFDMZOP,B01HJ7IF8A,3.9104156
A37D3BRKS7OO2L,B017HX13DU,3.8160071
A1VE539RO5061D,B00Q4YAJL6,1.9577203
A1W49O3LYZ8GI5,B01A9BTUBY,4.7292457
A21BTVOIQV3JWU,B0080SA5S6,4.078125
A369BMHORFPL0O,B015DKD58U,3.927253
AV6ORIR1JV86P,B00VW9FTLS,4.222742
A3CIIU9YNK53VK,B00LDUVA4G,4.07882
A1JS39D0NHVT3S,B011T78JT6,4.8589754
A3VE7N2XUI8C3K,B018BL1LIY,4.358505
A2391DU1LZODF7,B01D1UVNEM,4.85305
A2Y7B4AASUOXM,B00KLSMCPW,3.155341
A1P44JJW47E6QN,B01FWERDYE,4.831273
A31OIXDTDVNVS8,B00BGY7XX6,3.4536839
A2RQ5IRWRU0TVO,B01DTRFUY6,3.1921794
A3MTU1QAMYEAX3,B00GQYIL2I,4.639724
A23Y4UGTFDMZOP,B007J4A4KQ,4.2845545
AUI3XAZ1513SI,B00HNWEA9K,3.676947
ASHX33A1334SS,B00GH2UEMO,4.2801023
A1ZDSAPOGRGBJI,B01H173RSQ,4.7186203
A1R2D0K0S0M30P,B01GF9OSI4,4.250431
A3G7QPDLX3SDV0,B0186FCA9E,4.5787992
A1XIQBGKVH6G8B,B015NFAKLK,4.250081
A1LM7SC9WR859I,B00OE67LVW,4.735971
AYGI3FN2M078F,B017R65QS0,4.865486
A296HV17AZ10V9,B00LI5X2QA,3.3753555
A2PN92SB2HFRNI,B00V5T9A38,4.6352606
A370VMDK3FZX5X,B017JIYTJI,4.872424
A2C7W167DVNUKH,B013T97LTQ,3.4582055
ANKDQ12BPX6Z3,B00XGIEM52,3.6481955
A35BKLDD2E04E6,B006MLKZWO,4.6231833
A1ACUN6A2LYVMW,B013KV12YI,2.9720774
ADJDLDM5Y69VJ,B0145VI0G0,4.8478594
A245T0V8KVTV45,B00NDEXI0O,4.767935
A29QO6X2VCR4GZ,B00B9I1M5O,3.6063821
ASR774IIR8VN7,B01EMF4FXG,4.234142
A3C713428J4MJ7,B0184J1F4I,4.2060757
A1AHCX8ONTKNSG,B01CF7VQVW,4.576003
A15VZ8KA1KH8ES,B01EDDUAFE,4.363617
AQFF452SVDF48,B0152U9LL6,2.9893384
A2WEE1PU5NZVJQ,B00PYPHS9M,4.530148
A3CMIEYL0TJLC2,B01DCM610A,4.7034616
A3RDDEA1NKSMVC,B00VO2WDZI,3.939741
ABTPG9K6K74W,B01B6WT11Y,4.5276766
ADUI5YISBG6Z4,B00GRGOL3S,4.6389704
A414YEU57FUHJ,B015QBP4XU,3.90753
A1XJZCJTQFEU8D,B01BCLPTNI,4.223654
A2S5EPJ451WL3I,B00Q6YLPJ4,2.7557998
A29QO6X2VCR4GZ,B01BQ00CAA,3.331609
A3IL7OEY26GURY,B017GGWXNW,4.846633
A2LMF4HG470CNF,B01GDRM3XU,2.7104115
APSBR4VQNRJ0K,B00MV4UDTQ,4.59472
AJVQTGMBF8PL1,B015CLZ5RE,3.6021767
A3RDDEA1NKSMVC,B01DL6EQC2,4.1489882
A166K6TJTPDX8K,B01AMNC33G,4.1607413
A1F41PH89SL6JB,B00TPBIA4S,3.5673218
AX5KL9LWC1TG6,B00DGYKGQ0,4.639202
ATQMBEXNQ3XH8,B01H4NVSOC,4.110979
A2HZ6MGQ6TPNO0,B00NLLP3MU,4.1697445
A1NQQU8O1ZYJP3,B01GIM0O86,4.808587
A2A1U239S7ZVL1,B01AAXMLVW,4.8385286
A16N88TMHMXX1F,B0133SO7JK,4.602943
AER3NZ1H79LGZ,B01CBLURCG,4.861847
A2EU9VP0MRMUGE,B01CERDE8G,3.966052
A10AWAE0F6CAP1,B01HCB4LFE,3.90658
AUJKYWUK14BZ2,B01B8MEF9K,4.5115843
A916DXE9W36GF,B01GYQ057Q,3.9984233
A2YJ8VP1SSHJ7,B017ACSD1S,4.792118
A1SXDVX98NJLHZ,B013HDXSU0,4.1855135
A2091T9SZ5H2P0,B00R1O4KWW,4.6676598
A213J0UJPYFVNC,B00PG3NQBQ,4.4818296
A3AM6MXENFRF3G,B01DJB7XZG,2.5037568
A1HHSUAQDZ1XM6,B01DU7JXPW,4.8801455
A1IE93W5OH9MGR,B01GJA450A,4.483325
A2ZDRBQOSAZLER,B00FP43PP8,3.340336
A2MD57B122PGJ1,B01GYPQQRU,4.6704307
ALGAUZSEQQWI4,B018COSNP4,4.3343215
A26V5ROE0OZCDA,B00XIHMD2K,4.5602264
A10PEXB6XAQ5XF,B00531CPHC,3.6192765
A2O4J6KJ0REPQ,B014GMU3LS,3.6069636
AIQWMQ4JWKZ3T,B00N99OHZS,4.093235
AM1T5MXP5H5SO,B0150U9Y6A,4.3870993
A1B871BGSYX0F1,B01HIZRVFG,4.8454924
A1F41PH89SL6JB,B00AV8SY7C,3.6088164
A1JADDWR1H3M0I,B011T78JT6,4.8266764
A1CXGXJZZ3AXR5,B01CYTLPPI,4.215339
A3KBRXW4PKK2MT,B00UZSTI28,4.094827
AGSGL6VT17RE0,B00GVJ4WOY,3.386024
A1ZDSAPOGRGBJI,B00CK55QTS,4.423916
A2XIP6NWN0J2QC,B00ACC2N3I,4.72988
A2MK1L1Y74WTWH,B017JRXATE,2.8007088
A142HAT43L5W4W,B00IGGZ4LU,3.425772
A1NL7G5VN45RDW,B01GAOLAW6,4.6645327
A32TX5VFAQALG5,B010ZXQA7S,4.142033
A2EAKYR4AEJU69,B00QU06V2K,3.9144552
AVNDR3UMO7VU5,B00T75VSHI,4.830765
A3FO728397JFZP,B00L2II2AY,3.7879655
A3NW9Y963QZ8WI,B00WNR92RU,2.884186
A1JMSX54DO3LOP,B00NWR78L2,2.9710274
A39CVMK2ZKEIK2,B010JA571W,4.0279503
AER3NZ1H79LGZ,B0165I3WGY,4.861847
A2CZKERY4LUBVI,B00OO65H90,3.8211315
A1P44JJW47E6QN,B00SM24ZZO,4.810317
A4YSGLUQJP68Q,B018CHA2KK,4.8434467
A2JOW1PW9GRCA3,B01HHJZ3EO,4.0852118
A3IRQCW03LJA0G,B006MMYSR6,4.7764235
A245T0V8KVTV45,B01A9BTUBY,4.7928076
A356MFRFTA643Z,B00IU69PTI,4.0269337
ABTPG9K6K74W,B00C9L5L52,4.485841
A64VNUAXNX8VO,B01BJST0FC,3.5155227
