ReviewerID,ProductID,Star
A20XM6F911RIDE,B01CZCW26K,3.9603534
A1XL1A3TCU3Y1I,B016VAJGMU,4.2620983
A1CIS4LOWYGZGA,B01FQ57CRC,3.4298282
A3IG9JEJC1T25N,B00K6MDM6Q,4.7603188
AX59HEWTONQ1M,B01AMLI97M,3.0807278
A7GZXYEZ2OMLQ,B00TQ8W4KG,4.9552536
A2Q439D72KOQME,B00ICXDRCU,4.4566193
A4YSGLUQJP68Q,B00ASP8XNS,4.6936502
A13C53Z3ONTAIS,B01E80V4WU,3.3455648
A25PLL2FEB615H,B00BP5DNTE,3.0650847
AX6RWLTHRQR7,B013YQA2C2,4.072345
A30JKM2O1SD9R5,B018J24EM0,4.1408286
A3IAJM6F3EBQ5H,B00CX9K2FE,4.658574
A1MDO8RZCZ40B0,B00K5CC7E0,3.0621605
A3C713428J4MJ7,B005GFBQWU,4.3581114
ABGK3RNJSLQ38,B01CX93T44,3.3894587
A2TX3PH7TXFRE9,B01FG70S4E,4.556329
A2JPS7EMNFKXOV,B00ZAY07OK,4.5251656
A3ETMXC5X45M0Q,B00SJ7LQ9K,3.0634737
A2501I5AWRHX8L,B01GT4NXU4,4.77467
A1MND3QHN446KD,B019NFEJTA,4.3702497
A2MR87VMPFNFJ5,B015BIHKH6,3.0621605
A26V5ROE0OZCDA,B01069Z6TO,4.264632
A1NE9CRAQ0WUV,B00VS1XNS6,3.0621605
AMUH4FGZCFJFF,B019P93A7G,3.90196
A10IXICTN64ZSV,B006BFX4U6,4.8829327
A2Q712D3NT6IPK,B00NTN7M4C,4.896508
A3PBD5LUY1F529,B00ZJ5YDW2,4.1386046
A3A44JIMIWYFIE,B01DN9705W,4.247854
A3CQ5980OVK9GQ,B00ES2GX3O,4.176197
A312JYG424ZA3F,B01DH6EQ9O,4.212806
A2EVKNQ71UULXI,B00EY2UDR0,4.4559216
AB5DP7AM479QJ,B00B3YJK4E,3.0621605
A2B9C3FMYW18UN,B01ESBCLIK,3.0621605
A1L9DJQ5BS13S9,B00GRAZD3G,4.946435
A1NL7G5VN45RDW,B01D6ZVT78,4.911928
A253ZKSZTAZ8W7,B00DWLBBNY,4.330881
A2UAPFRQOHUFS4,B01FRK7VO0,4.8602467
A7M73HAH815DM,B01HFUF1GK,4.779785
A253ZKSZTAZ8W7,B01BXS83ME,3.985967
A387F6OFDVEDZT,B007BVNF4O,3.0621605
A1BVVXBLBQ5F79,B0135MRXRM,4.7534275
A1NE9CRAQ0WUV,B00OHZ151W,3.38226
A1LIRBJD5ELW5Q,B004KKY782,4.1018286
AOLQUKB12FAEE,B00X457BA0,4.7628164
A2PZA5XB74EIDB,B019VCC8P2,3.739241
A2LYOOGJLVVM5S,B01GW1BZBI,4.83977
A3IQ0P3M39IY8U,B00OCSZSQM,3.3881197
AV6ORIR1JV86P,B0145VI0G0,4.426383
A1V8YJ6HU0KUUZ,B00D7EJKEI,4.808647
A3KIA7199DNI2H,B01EDKULPG,3.6839204
A3DVGQZY2MBA87,B00YLC03YQ,3.5703437
A3PB5W8OE59743,B00II3YH8W,3.4104154
A2UJTG9XC4KISL,B00K283O3U,4.3082886
A3L8F13NKUQHQ1,B00ZDHZKKA,4.1813793
A1LYT31WSI9NVL,B01CIWXAQI,4.9719725
A2PZA5XB74EIDB,B01H0UI0QS,4.1083026
A2D9OWZ1X0DVEU,B009B3V1KA,4.9551606
A1TVJ9WDRP0UZS,B00P8F4RL0,4.079384
ATZOHBDX5VNKJ,B00TJCFIFM,4.065851
A2HZ6MGQ6TPNO0,B013KWCLA6,3.7083938
A20ISU7TSX8NIL,B0099LPCWC,3.0621605
AYDMB9RBJMTBR,B01C2DEKCG,3.354728
A1PT92FOG5ALFB,B016OR83AG,4.2977476
A2PRKR6P4ITVP0,B01GYPQQRU,3.5444913
A3COJHCMSKHOES,B01H49EHGM,3.522955
ANKDQ12BPX6Z3,B00CBJS410,4.5079165
A3SXU17Z77R7N,B006LSTJGQ,3.332963
A3A44JIMIWYFIE,B01DH8BWLW,4.0433226
A3KBRXW4PKK2MT,B011HC6Y1I,3.9010406
A1CXGXJZZ3AXR5,B01F5SDLVG,4.1715965
A2LF3KTH2T6RJA,B015IL8ZLQ,4.911416
A2MXJZ75PBWCI9,B01C4IAK5U,4.5581026
A1J5GIVKKLAAFC,B01FTDR8ZW,4.8864164
A36I3TGCTO1NHQ,B01CWZH814,4.782671
A1EVXZZIQDLTSI,B00R1XYQYA,3.8097055
A28LYCNTGZCLRB,B01GYPQQRU,4.17249
A1PUK8ZJV9IHG6,B00PG9DBMO,4.866504
A2Q8B7JPI4LAKL,B00YO2UO9M,4.389982
A1ZCEJEA67P6DE,B00YLC03YQ,3.8843327
AHR3AU7CPID24,B00ZNE459K,3.139453
A2FHBHNKHRDS72,B01CMH15IE,4.3737116
A1NL7G5VN45RDW,B01GYPPMNE,4.934431
A1YAIBG1N7N5VV,B018RKHYMQ,4.403819
A1CGOR398UH1IB,B00B5W9PWQ,3.6905105
A1J6UA1MD96SKE,B017QLSIU4,3.8399894
A1L9WQBSQ5SEFE,B01FP256UQ,4.984283
AC10C3YIUN8LO,B0143PGMCC,4.963277
A1LFIFPYMOJ8RV,B00SNRG8I0,4.4888024
A2J7GJWY8O1MDB,B00MH3JYDW,4.8998547
A3KFTHKGVC63SL,B015IC42AI,4.474612
AX5KL9LWC1TG6,B00B0MKRDW,4.4432163
A21G2H64TFS4JO,B01GLZ0V6K,4.976594
A56CO9I4CBYD7,B01GSC9QOY,4.8636184
A7GZXYEZ2OMLQ,B01GWMFSYM,4.886162
AWPBNX7NCVR0D,B00MUSS2ZA,4.5198483
A4KVXNCQI8A5Q,B01ERZFFSK,3.8077023
A2I3XECWS6GJR3,B00K0QWZ84,4.485792
A1B39IGLV2W0GE,B015BH04E8,4.479821
A2S5EPJ451WL3I,B00SJ7LQ9K,3.0621605
A1ACUN6A2LYVMW,B00FA11TTU,4.06262
A1H10L6S9KZB2C,B00QOWH556,4.903214
A3PATLW8T3PQV7,B014VOQC34,3.5429595
A20FSPQ9ALP9OM,B01FOQ1N5K,4.7705693
A1RW0U9YBDZ7UT,B00FD95I64,3.073347
A3A44JIMIWYFIE,B00TYER2BI,3.5006306
ALGAUZSEQQWI4,B00SER0484,4.264804
A2LSU90DNHL9CK,B00L2F5P02,4.918682
A2D9OWZ1X0DVEU,B018BYUPVA,4.9105024
A2TX3PH7TXFRE9,B01DFBBF5E,4.666932
A3IQ0P3M39IY8U,B014HGM9YM,3.9251373
AST0YDHJJR65Q,B00MQHIEKI,4.909981
A2NLY1TJ8TYV6D,B01GT4NXU4,4.7676373
A3ANLUEKJBC1IZ,B01B6WT11Y,3.9312353
ABRLCS0WRNOKX,B00N1D8A2I,4.8332853
A3BTRKXD03KC4F,B00N05R39I,4.922621
A2Y7B4AASUOXM,B01BXS83ME,3.220804
A1YK1AM70HDXLE,B01D7GSS70,3.6646874
AV6ORIR1JV86P,B01D24C6VQ,4.073555
A23GRXCXQU3SM8,B01FDI8UWS,4.5630126
AQ9REGZ6HL9AO,B01FTEBE74,4.629557
ADJDLDM5Y69VJ,B01F24RGGO,4.7596545
A2PCN97H7ORFXL,B00HLUH7BM,3.8440897
A2LYOOGJLVVM5S,B01GGLV2IU,4.918307
A2XWK5EHPSBN8V,B01EMGTQVG,4.8576417
A2S5EPJ451WL3I,B00NDVY95K,3.0836074
A3L8F13NKUQHQ1,B00PPDJ7OW,4.1929636
A3R3Q8YO6VB0N8,B00RFY3KM4,4.7696657
A296HV17AZ10V9,B01GWMFSYM,4.1206665
A2U3FVDELHREMI,B01CT5K792,4.820903
A3T5H007CVA99X,B017GGWXNW,3.32203
A3JVZY05VLMYEM,B01FGRWTGE,4.7224565
ALCLMO2B8PS7M,B01H1I4D92,4.8339434
A326085M0DK10B,B01EXPAZSY,4.337553
A386CNLWZUF3EH,B00DKF495E,3.7254856
A3VJ8H6PYWOP1C,B01H2AZ9V0,4.6461344
A1DYMH30TSRONY,B01DTRFUY6,3.9017074
A219Y76LD1VP4N,B00OME9OQQ,3.8235962
A1RN75YVR2O8MQ,B01FDI8UWS,3.8692155
A2G45Q8V20R779,B01F5SDLVG,3.4414556
A257TD5GO1T81W,B00XWCHNIU,3.9949434
A1R2D0K0S0M30P,B00AN9907W,4.136361
A1LGHE86XYGL9U,B00J48G2G0,4.8169413
A2F2878HE7XOM9,B00E6QFG80,3.9835339
A2BEDL4QXLEE3S,B01GANL3SS,4.8751917
A1ACJLREHPPL1P,B01645ZYZU,4.8878593
A1EZD7IJOOAF6S,B007PX6I10,3.078392
A3G31IWKH9ALT3,B01BU7PHA4,4.213372
A2BX79H27KONN8,B008X7AJX0,3.0754788
A1AXH9Q2OYHTBN,B01DUP0TL6,4.8923063
AF9FL7XOVE1LX,B01EO6IIM2,4.3053503
A3CYA250L0DABZ,B00XIHMD2K,3.5299609
A1NQQU8O1ZYJP3,B005ZW0B4I,4.9166336
A6ZT9EZ49JTEL,B01ERUVCNC,4.1275
A2D1LPEUCTNT8X,B0185P6A1O,4.0954747
ACIBNIC86BRMI,B01D3EKF1I,4.9844046
A2KZCKQSFWRJIY,B01FQ57CRC,3.8126209
A1D3NWNMDZ5E0E,B00JZ4LMB8,4.8420925
A1DM1NR2C770LX,B01B5FBWR8,4.653817
A3AL7B2RPOAEOB,B00KN4TFQ8,3.3198955
A36PA4XPATJSKX,B0099LPCWC,4.7832785
A504UK7D094HT,B00AOT3UDG,4.7205486
A3E4H5A1X8NJRR,B009FN1DA4,3.4779055
A3FZVDON0NOVYJ,B00RWKMS1U,3.0621605
A1NAXYNAOGJIGN,B01BMODWY8,4.7677355
AYUTCGVSM1H7T,B00QH2FD98,4.817093
A3FO728397JFZP,B01HDF9IKM,3.992898
A2JXEE4LIKY4AO,B016PKYGGC,4.655287
A2RMULV25P85EK,B016M0D3GO,4.7685432
AZGDIB6UL3QNL,B01CRYKNNA,4.965812
AHMV0N47XOIMZ,B00NJ0Q0SY,4.731496
A2501I5AWRHX8L,B011JD9SYU,4.6865435
A1QTTDEVDELZA8,B018CHA2KK,3.8380525
A26YRCLOTDIL0P,B00SRMFZ3A,4.9378424
A3JONP3MGSSP0F,B00BMTQNQ8,3.0621605
A1H10L6S9KZB2C,B00J8U1H3M,4.8887033
A1ZV5XBKG7RVZU,B01E46BFJU,3.8550758
A1GSPADXH17N25,B01DOR1EBO,3.7356503
A2RQ5IRWRU0TVO,B010KSYE7G,3.523068
A83C3F4X0U3ZW,B009QSK1GK,3.9141848
A370LX2NE2BMXY,B01GYPPMNE,4.922797
A2LAII96I1O1IY,B00JNK590Y,4.0241137
AHFKFSBQJGO0R,B019B6TWFC,4.106346
A1DJY8WVWPJ2H8,B0153KV24O,4.06273
AK3LIR1TVZFVZ,B00I2TP6ZK,4.7765718
A39JEH2M5KY1HX,B010R25PIC,4.2113395
A2PJCE1T0AXDD3,B01AWS518A,4.682715
A137UEIU93IFEF,B00DRF2602,4.3669786
A312JYG424ZA3F,B01BYT68QA,4.7582884
A3IKF6IP3IOBZJ,B01CMH15IE,4.1482363
A2WEE1PU5NZVJQ,B01C843FMU,4.570134
A3JVZY05VLMYEM,B00TEEHDPS,4.8725247
A1098Z3D7ENJ2F,B00RJC1NTY,4.9524026
ALPIN1ZX8B41M,B00VKCHBWM,4.604762
A2HHX2BE5A2PH3,B00F3L4KIE,4.9412436
A128W553WN84EW,B015BCX0OO,4.1208973
A1K252MZGCLICJ,B00XIHMD2K,4.8119745
A19GA74ZCMMYPM,B00WF8YBRS,4.8956594
AAWWVH8V7DVX4,B01FDI8UWS,3.2197635
ASMF7OU99H1RI,B01EAYV5P0,4.5436316
A1X29PLYC168T,B01DUO8QXU,3.1707194
ARVET37SOADAZ,B01417K0Y8,3.0621605
A2UAPFRQOHUFS4,B01H5QZHKY,4.9536295
A3W3XC01BFJJMR,B017WTF8TE,4.578171
A3Q4O4EID8OQ4,B010ZFRUQQ,4.984849
A3H38968JZF6VK,B00I1SQBUQ,4.346472
AV6ORIR1JV86P,B00XLS3FIW,4.2938075
AHMV0N47XOIMZ,B00ILX9WC0,4.5297365
A18EEC1ENOT9YN,B00BGXP1IQ,3.2811196
A1FAJ6G0KD5ASM,B00NUUO3P0,4.916644
A2WEE1PU5NZVJQ,B018496LH4,4.877688
AELO6EASJBCVV,B0165RFXBW,4.945759
A3J9BHGK55ZPJO,B01AWPTL0W,4.467551
AM9YOCRU10IXW,B00MWZXZKS,4.975774
AH5HD9FHUFT9B,B01GZ7IMJC,4.978898
A3E4H5A1X8NJRR,B00TQ8W4KG,4.075334
A3I8AUDEFF2XN2,B015VKB8KY,4.441846
A31AABM5YDX347,B01CT5K792,4.807664
A1EF46YLAZ7MEM,B00SJE6XNC,4.9409404
A288W9MY6EK1P,B00DLSTT9Q,4.459433
A1TUBKEWD01LLS,B01324YJ8Y,3.0621605
A1K69VHP8LH96J,B00GZ0CW9G,4.2119017
A0020356UF96ZV361ST,B00PKC05LM,4.2524557
A13JQT6036JF,B013Y2FXRA,4.9230795
A1JNMSETGHIUZ2,B01HFFPC2I,4.4015884
A1YMQOVJJHYR5P,B01BCEST0U,3.0621605
A1G2GYX8B4OH8W,B00N98FD3O,3.0805075
A1ACUN6A2LYVMW,B00BOVL2CE,4.216745
A244SL0KDS6TL0,B01HCB4LAO,4.6901445
A1O96KXOI2UI2N,B00N9RT7RS,4.3499975
A3PAK16C0K8PZ1,B01HCNRF14,4.608074
A1GJ58TW0XTTVX,B018P7B0NK,4.8695774
A183DRUR0UACQ4,B00H0FIZAU,3.0650225
A36I3TGCTO1NHQ,B01AERZS78,4.782671
A12E7WMO5NX1Q6,B01HFTVMXM,4.896963
A190TSUIRJIFUK,B014B6KG2K,4.588868
A2C7W167DVNUKH,B01HHJZ3EO,3.0621605
A2V8X8MTCE868O,B01G0NBRC0,4.6962404
A1FSR426FVMQJI,B00H0NK02I,3.495083
A2KMV056844YV2,B00NOAZJI6,4.6191254
AHMV0N47XOIMZ,B00AQKYPU0,4.6398945
A10Y597K071WTQ,B017HMASFK,4.8264694
AQBTNZ9ZD08PD,B00RC6JVDC,4.234579
A37Q71Z1BE6V9,B01BHE3H1G,3.761376
A2D9S6V1AFXOAO,B00IZODKWS,4.633539
A3P2ROGJMLVZHN,B016FIYXEE,4.441085
AYUTCGVSM1H7T,B00G9FC2GA,4.7965794
ADJDLDM5Y69VJ,B01DV399Y0,4.9738617
AWPBNX7NCVR0D,B005KV1EHW,4.8618097
A1ODI3DRI04JZO,B01069Z6TO,3.8065822
A13J31ZJVVG2GY,B00ZNE45BS,4.710884
A1IVNZD0A4AMAG,B01GCULNK2,4.166056
A3RTTJWMRCR09S,B00AXTM8G2,4.0558534
A3AEFXIVFIL11Z,B00XWX139Y,4.587821
A5YD0QJ0C5MWO,B00H62TMJA,4.9843864
A1F41PH89SL6JB,B010GTEQ9K,3.4785087
A36TDC5SGAN0EP,B00GIUG3ES,4.6743894
A2NLY1TJ8TYV6D,B00NAI85T2,4.6872063
A2TX3PH7TXFRE9,B00S776ER6,4.085925
A21VQWVLLGRNX9,B00JTLAJ9S,4.728775
AH5HD9FHUFT9B,B01H9ER9R6,4.961915
A2C8S6EB6MKYAX,B01A9BTUBY,4.263318
A7GZXYEZ2OMLQ,B01DUO8QXU,4.886162
A1ACUN6A2LYVMW,B0150GDK5K,4.070689
A20MGSYZLH5B8G,B01DWF3ZHE,3.97588
A1JLU5H1CCENWX,B01AQO16VQ,4.92549
A2XWK5EHPSBN8V,B01H49EHGM,4.834923
A2FDDTPAER5DBO,B00ICTUW6I,3.7296515
A9M7TOUJ3N4OE,B00N1BXC8C,4.9826865
A1N3GV7AVOC8VC,B004E3XVIM,3.539521
AQFF452SVDF48,B00Q6YLPJ4,3.0621605
AU6XF9GE5FTWK,B017FRG18A,4.9836617
A8YJFGILC2W38,B01AB13NT2,4.13501
A12K5Y2SEANYW0,B00G9FC2GA,3.4599655
A3MTU1QAMYEAX3,B018BL1LIY,4.703741
A25RC2LBHICQGV,B0142IHZPI,4.042422
A3E4H5A1X8NJRR,B00IUL9ALG,3.4255147
A3Q9NLTF7JA3ZD,B00FHFODOM,4.593642
A2K057YIAJJQXS,B00NY7PPCY,4.76488
A143IV9N6HPKKB,B00G5WYCD8,3.0621605
A3IJ6GEIHO9UO3,B00QB28UCQ,4.8898926
A1NQQU8O1ZYJP3,B018SCGDWK,4.9552207
A1IFWIZ62O12OT,B017DPEEUG,3.186756
A1K69VHP8LH96J,B00IX2YORW,4.504381
A18APZ96M9FBB0,B00MD4TX68,4.97141
A1BBKKDTH8S00C,B00Q6YLPJ4,4.8585024
A30WJKGX1XG19Q,B01GJA450A,3.3222928
A13JQT6036JF,B01C0UBDEO,4.8963265
A2FCH654FN672F,B00SKFEE1S,4.4374623
A253ZKSZTAZ8W7,B00DVWRDN6,3.935856
A29QO6X2VCR4GZ,B0149IDQV8,3.921524
A2QJ4TTBMNTY9Q,B018UNRNVM,4.8318186
A1JS39D0NHVT3S,B00RD4J9EE,4.700819
A1F41PH89SL6JB,B00E6QFG80,3.2424324
A3SCI296BEDGUW,B01EKIELGG,4.821149
AZRPAHQG1VHR0,B00TWOW2GK,3.2455797
A3R74060ZMG3S5,B017E2DKH6,4.8891535
A10WR0ZWDHWYI4,B00XZJ30FU,4.0851107
A2QC9Q8EVBI6D1,B00ZNE45BS,3.0806055
ADT3692HEYU4S,B01C7NYWBK,3.0621605
AG63N054UPJH2,B00NS79DMS,4.799842
A17IUHX3ADIE9U,B00SPA1Z5Q,4.896475
A3KBRXW4PKK2MT,B018P7B0NK,4.152402
A3H1TO48SUIM54,B00HBWQCAC,4.6344013
A1PSGA348YRV67,B00L2II2AY,4.2473774
A198E18E1LA3BE,B010PHSZ7W,4.104395
A1FREKK8605YKK,B014LQ18CW,4.407071
AX59HEWTONQ1M,B00EFELXTY,3.0807278
A1Q8VGN4CN0JHT,B01FQ57CRC,4.8036137
A1Z6CQU92XPUVH,B00RY2IAMM,3.4185228
A2UNMDJYXPEQZ3,B017S1KRCO,3.2233984
AF85CAX5BR5IM,B00VS1XNS6,4.807621
AQ87G02DO56Z,B01HCB4LFE,4.258644
A37D3BRKS7OO2L,B00ZRYDR86,4.19127
A183DRUR0UACQ4,B005DTRYNO,3.0679107
A3FIRVRW59ZRQU,B00S8U0TT6,4.4987717
A1L9DJQ5BS13S9,B00O4GUH1S,4.9335203
A26YZVV16S83MS,B01HDKFB44,4.5470734
A19T1A4TS1WHOZ,B00Z96Q9U0,4.3338795
A0020356UF96ZV361ST,B01DLR92DY,4.4977913
AMUH4FGZCFJFF,B01BMODWY8,4.1380734
A3IQ0P3M39IY8U,B00699917E,3.4974103
ASR774IIR8VN7,B01F5KX678,4.1639414
A3K4HYYXZFODU2,B018PD0F9E,4.7474766
A2LAII96I1O1IY,B00G9FJ6BY,4.1928344
AQTXCLZVJ9GBX,B01B9XNJP4,3.0621605
A30V9M9DZW8SFU,B00SZDH08Y,3.182775
A3VE7N2XUI8C3K,B00FY54JYO,4.1132936
A3SCI296BEDGUW,B00UZM2O52,4.9102902
AB5DP7AM479QJ,B00XLUEMYQ,3.0621605
A296HV17AZ10V9,B00JNON0LU,4.0388303
A1IE93W5OH9MGR,B00N8G9PFO,4.0377917
AER3NZ1H79LGZ,B01EQ2S2UM,4.888257
A139GUSKBRWPIT,B00BCMKKPA,3.0621605
A3AM6MXENFRF3G,B014C5U6SE,3.0621605
A1X6NQ679I7H6,B01BE5XO0W,4.3719378
A2C7W167DVNUKH,B01FPS5IQC,3.0621605
A2LMF4HG470CNF,B017GQDZWU,3.374003
AAO6QIF5RUMS2,B00O663TVQ,4.832122
AXX9S5UGOEZR9,B00BPTTFOW,3.960175
A3BO35FUQSNFT8,B00M7JJYIG,4.9528112
A1EVXZZIQDLTSI,B00RJC1NTY,4.1971917
A1FI0I69UHS22T,B01FP256UQ,4.8335085
A2HRM0B3OUUZ28,B00VQNZ0JQ,4.7079763
A3QKOFJ91Y3MFI,B01FG70S4E,4.950203
A2FDDTPAER5DBO,B016ZGXV12,3.3911498
ALCLMO2B8PS7M,B01H1I4OBY,4.768666
A26QUR78JDJ47X,B018SCGDWK,4.8509045
A3O24SH2K12EL7,B01HDNEFGQ,3.4394302
A2MCZ9BUKVPO56,B00OKI1JNU,3.1686969
A1P19MZBCBL5AR,B00CL8S80I,4.979314
A2PFNDDKHOOMZU,B01BJST0FC,4.4025555
A1NAXYNAOGJIGN,B00AFB685K,4.8812604
A225LKCZR6KH1Z,B01G7Q908I,4.4653263
A2JQN9JI4LBLOW,B01BP20BU0,3.3493967
A21G2H64TFS4JO,B00LPIAFL0,4.838147
ABTPG9K6K74W,B00HWKW7K2,4.6151357
A1RRMF5XW5NZDD,B00D7WKQRA,3.0834084
A7WOE5BJXO2N5,B014VPZHCU,4.8228903
A14TN4KQCZUV2N,B006I2RN9U,4.3663635
A1BOK1EC36Q0WV,B018J24EM0,4.926837
A2XDIADRDAIZ0M,B0177475MW,4.688947
A3LBPCVDOP7DPC,B00U9I5YXQ,4.707699
A1OBQ5I31GW1TG,B00FRXNHVY,4.7470865
A1G2GYX8B4OH8W,B00CBWM0BW,3.6659937
A2Q3YUL3Y6TPD3,B00UTNQHAU,4.3832474
A1C5F13T4XA9MY,B00YFEXKYA,4.845825
AGBGV16NY06FW,B01FEIRT1K,4.193513
A2PF014MHWXCT5,B01E6BA364,4.0954747
AVNS35OHR3D76,B01HCB4LAO,3.2401135
AT8FSIABOPFMJ,B00MZB47RE,4.281887
A1HNLK1WBP36F9,B0165I3VSS,4.5925217
A956O72VO20Y,B01FTEBE74,4.051776
A198VXVTHHIZJ7,B0150BC7FY,4.43003
A2W3RQOSC87P4A,B00ON8JVP0,4.9523706
A3UPR43PSDG0TS,B00OHNCCYI,4.913327
A345V8Y9YVZEEP,B00N9IMHCE,4.6647096
AU6XF9GE5FTWK,B00NUFA7NM,4.954373
A18EEC1ENOT9YN,B007U7WMI4,4.1451883
A3BPKT9STRWWQG,B015NNW8CG,4.3255258
AF7IKL1FN52K7,B01DRXCPXG,4.317417
A353K0UEDMX3PH,B00JV0YWC2,3.0741389
A1JMSX54DO3LOP,B01C22CSVW,3.0758817
A2S5EPJ451WL3I,B00NPOSKX2,3.1717575
A2VSFHELFF7ICE,B01CMH15IE,4.399564
AMUH4FGZCFJFF,B01DUP0TL6,3.3255858
A23TQDWMUA4F6Y,B01G4TEUUG,4.7159505
A2H146VK5MMYIH,B01EZ9ZK7O,4.9570303
A6ZT9EZ49JTEL,B01HBTH0VO,4.1819596
A3V9J8I5FHAH19,B01ATF41UA,3.5510218
A2PF014MHWXCT5,B007N6N5JC,4.077587
A2HWCU87BKZ8M0,B00L0Y84QC,4.656252
A1SH6H9ZY9AJV9,B00QL65B2Y,3.556421
A1JMSX54DO3LOP,B00J9XET6K,3.1788812
A1SXDVX98NJLHZ,B00CTT66L2,4.5900574
A1630ADTTI0JLO,B016TNH8HE,4.8672185
A1YUPRU1BVJHQV,B00S77LYBC,3.0621605
A2S5EPJ451WL3I,B00TQ8W4KG,3.185168
A3M1104X8EN9O,B01DMCIYGO,4.928548
A3T5H007CVA99X,B005WKFWRE,3.4605994
ACR4HKUT808U1,B00O7WX2WA,4.661232
A31PEOCXMVP4X4,B013Y2FXRA,3.8200216
A2PF64RBR1G1SZ,B017Y1ZD4A,3.9427688
A1ACUN6A2LYVMW,B010GTEQ9K,3.7868056
A0020356UF96ZV361ST,B0178ZJOL0,4.395428
A2XRKQZA534EWO,B007P7HTSW,4.84196
A1B5MN8PY0JIJQ,B00RY4G3PQ,4.547819
A1NE9CRAQ0WUV,B00FHKS1KO,3.3278165
A3IQ0P3M39IY8U,B00JLHHYWA,3.6460125
A1RUGOMYCF8NF4,B00QVNQYIM,3.0621605
A23UQW5Y45BC86,B00LFNCDOC,4.8084126
A31G4MNGZNYSZI,B00S58YGCC,3.504321
A3P43CX5G4GR7U,B00NYISFXY,3.8157492
A2PSERVP2IKZDL,B00TCI48WC,4.5431104
A2VSFHELFF7ICE,B00XIHMD2K,4.850423
ASHX33A1334SS,B01DE5JHY2,4.461028
A2U72WDAUX5CD8,B01GF9OQSQ,4.8667603
A1HF0TDDKW7J31,B00LKNP8DU,4.598977
A1LBXPSSVZVIM0,B00U5PX8OK,4.9307323
A2G45Q8V20R779,B01GPL2AGE,3.4414556
A3C713428J4MJ7,B00UAZ3JVC,4.632001
A2DZUQQXPNUGI7,B01FCBU7OU,4.452965
A3EONSSI2V1YBC,B013R77VYU,4.8628454
A296HV17AZ10V9,B00HI3MSV6,3.1467247
A39N24TTLP6I48,B00M8ERQ0S,4.7274303
A326085M0DK10B,B00SK8S8KS,4.4184046
A2UJTG9XC4KISL,B017GQDZWU,4.690638
A3V9J8I5FHAH19,B01GEKTEY2,3.1556585
A31CZW8SHN9PTX,B00HLV33E6,4.5784216
ABTPG9K6K74W,B01FOIRIYI,4.3218517
A63YNBWLO7V18,B00EGJ334Q,4.5840073
A2F63GO7VQCMJ7,B01AQO16VQ,4.471933
A1J6MXAQH527O3,B015BCX0OO,3.1855555
A31R64J645RAC6,B01E4AF6VO,3.7935758
A2062SF91Y01U8,B01EH3I1OM,4.6442537
A2C7W167DVNUKH,B015BH04E8,3.0621605
AC10HRTVBXZLI,B01F5KX678,4.59717
A3AN1E7K5WXIXK,B00DZSOC62,4.9571667
A11FF0H63VFFMX,B00N47L8XE,3.239808
AX2OKB7GR55FZ,B015WJ16EM,4.700862
A37KLLG8DXL5J7,B00UZM2O52,4.9637403
A10AWAE0F6CAP1,B01CWZH814,4.511008
ABRLCS0WRNOKX,B01645ZYZU,4.4754696
A2JFYV4GVIMPCQ,B01317ZZLC,4.9323463
A10IXICTN64ZSV,B00MDW5UAI,4.9605956
A18F9XLJ0UQF0E,B018CHA26O,4.3125753
A3UV7BV3U6NA57,B01CYTLPPI,4.637147
A2PJCE1T0AXDD3,B00HBWQCAC,4.8472357
A1IFWIZ62O12OT,B00L2F5P02,3.556759
AAXG649HM1S5Q,B01H2L6YLS,4.9236236
A2XKX5TBB6WV00,B01D27RNDO,4.240959
A2LHUNWCVDEWQ8,B00ZOL1DRO,4.8842406
A3MJT1B2NVRPDL,B00LFW9MQK,4.697712
A13TLUQKSW123I,B01HCNRF14,3.2247965
A328S9RN3U5M68,B00TXY7HK0,4.6599417
A18EEC1ENOT9YN,B00FKKWQXY,3.3183832
AJ571UKWCC3CC,B00B7MIEMG,4.576681
A1ZDSAPOGRGBJI,B013L4T8Y0,4.765559
A10IOT56F4GM85,B00J9Y6TT4,4.172015
A37ERWAGCZXV84,B014B4B680,3.9557023
A1YVDKMJY8A76P,B01HHJZ3EO,4.4603515
A24PEXYGCID15Z,B01CJ37JJ0,4.930764
A2FDDTPAER5DBO,B01B0W8G2U,3.2060828
A1V4LZS4HHHH6K,B00P2S4YKC,4.731158
A19LXU1TT72OKX,B00MJHKVR4,4.8208313
A28MNML6Q383F4,B00U0LF7JS,4.8541574
A3RET6SULBNFEB,B01HDF9IKM,4.6319156
A3FJ2JGU50THRQ,B00M0DQIEC,3.5264935
A36XTPY9IFYA5R,B00JNON0LU,4.4197335
A1FHWVQ0ZMFFQK,B01433VI78,4.517851
A1V63EJ1CBG940,B01AQNZQD6,3.6270308
A2B42XZI4MXOLX,B010TYBN4S,4.613489
AQBTNZ9ZD08PD,B006EODK6W,4.5207205
ACATGMB8JTGU9,B01G0GIXJ2,4.3174915
AWNYF3812RWNG,B017JA1SFO,4.03562
AIO247KHD2O40,B005PK42BS,3.203167
A1O206EET8BDM4,B017Y39SF8,4.4540396
AREE7B8384H0U,B00TGOSB16,4.9104185
A36I3CE9A5LP9N,B00U0F0VGI,4.732317
